Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,UnknownAge,Baby,Child,Young,FamilySize,Alone,Title,TicketGroup
3,1,0.43003883251910313,0,0,0.06112632268471131,7,2,0,0,0,0,1,1,2,0.0
3,0,0.5866215708380309,1,0,0.054652360240251774,7,0,0,0,0,0,2,0,1,0.0
2,1,0.7745208568207441,0,0,0.0756349628324913,7,2,0,0,0,0,1,1,2,0.0
3,1,0.33608918952774647,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,1,1,0.04796720546086383,7,0,0,0,0,1,3,0,1,107.0
3,1,0.17324314167606164,0,0,0.07202400331661751,7,0,0,0,0,0,1,1,2,0.0
3,0,0.37366904672428913,0,0,0.059564826677846974,7,2,0,0,0,1,1,1,1,0.0
2,1,0.32356257046223225,1,1,0.07547230699844293,7,0,0,0,0,1,3,0,2,71.0
3,0,0.22334961793811853,0,0,0.0564418346641183,7,1,0,0,0,1,1,1,1,0.0
3,1,0.2609294751346612,2,0,0.06285021427628953,7,0,0,0,0,1,3,0,2,155.0
3,1,0.311035951396718,0,0,0.061646300854997144,7,0,1,0,0,0,1,1,2,0.0
1,1,0.5740949517725167,0,0,0.20299448089236374,7,0,0,0,0,0,1,1,2,0.0
1,0,0.28598271326568964,1,0,0.32114780886976574,1,0,0,0,0,1,2,0,1,51.0
2,1,0.7870474758862583,1,0,0.10149724044618187,7,0,0,0,0,0,2,0,2,64.0
1,0,0.5866215708380309,1,0,0.23881129554981445,4,0,0,0,0,0,2,0,1,214.0
2,0,0.2985093323312038,1,0,0.10821479626771224,7,1,0,0,0,1,2,0,1,208.0
2,1,0.43630214205186024,0,0,0.09642237842387277,7,2,0,0,0,0,1,1,2,0.0
3,1,0.2609294751346612,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
3,0,0.33608918952774647,1,0,0.06187427927199933,7,0,0,0,0,1,2,0,1,0.0
3,0,0.5615683327070025,0,0,0.05640904324797415,7,1,0,0,0,0,1,1,1,0.0
1,1,0.6868345233621446,1,0,0.23188215701935394,7,1,0,0,0,0,2,0,2,190.0
3,1,0.11061004634849055,0,1,0.02475595769282719,7,0,0,0,1,0,2,0,0,0.0
1,0,0.44882876111737446,0,0,0.24736673217142413,7,0,1,0,0,0,1,1,1,0.0
1,1,0.2609294751346612,0,1,0.2396084392613187,7,1,0,0,0,1,2,0,2,188.0
1,0,0.599148189903545,1,3,0.2926410820007359,1,1,0,0,0,0,5,0,1,192.0
3,1,0.6242014280345735,1,0,0.056604230248832196,7,0,0,0,0,0,2,0,2,157.0
1,0,0.2734560942001754,0,1,0.2419506832716152,1,1,0,0,0,1,2,0,1,10.0
3,1,0.2797194037329325,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
1,1,0.5114618564449456,0,0,0.2381281410468113,0,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,2,0,0.05641997372002221,7,1,1,0,0,0,3,0,2,86.0
2,1,0.6242014280345735,1,0,0.10149724044618187,7,0,0,0,0,0,2,0,2,207.0
2,1,0.2985093323312038,2,0,0.08197854036037766,7,0,0,0,0,1,3,0,2,162.0
3,0,0.4112489039208318,1,2,0.04015972542654215,7,0,0,0,0,0,4,0,1,160.0
3,0,0.2734560942001754,1,2,0.04577135170121086,7,0,1,0,0,0,4,0,1,212.0
1,1,0.37366904672428913,1,0,0.22544098599103857,2,1,0,0,0,1,2,0,2,32.0
3,1,0.22961292747087564,0,0,0.0564418346641183,7,1,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,1,0.0
3,0,0.2609294751346612,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,1,0.0
3,1,0.311035951396718,0,0,0.07417106032605598,7,0,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.055136228815378864,7,0,1,0,0,0,1,1,2,38.0
3,1,0.48640861831391713,0,1,0.052375308688241855,7,1,0,0,0,0,2,0,2,123.0
1,1,0.5239884755104598,0,0,0.20728859491124066,3,0,1,0,0,0,1,1,2,0.0
3,1,0.5114618564449456,0,0,0.0612887182694252,7,0,0,0,0,0,1,1,2,0.0
2,0,0.37366904672428913,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,1,0.0
1,0,0.5615683327070025,1,0,0.20515793360987428,3,0,0,0,0,0,2,0,1,23.0
3,1,0.311035951396718,0,0,0.06187427927199933,7,0,0,0,0,1,1,1,2,0.0
1,1,0.5615683327070025,0,0,0.23188215701935394,0,1,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
1,0,0.7494676186897157,0,0,0.29782296226722976,3,1,0,0,0,0,1,1,1,28.0
3,0,0.44882876111737446,0,2,0.041379644181904915,7,0,0,0,0,0,3,0,1,167.0
1,1,0.2985093323312038,1,0,0.23422440102965048,2,0,0,0,0,1,2,0,2,37.0
2,1,0.33608918952774647,0,0,0.11737218959996815,7,1,0,0,0,1,1,1,2,0.0
2,0,0.24840285606914697,2,1,0.08978602039469935,7,0,0,0,0,1,4,0,1,101.0
1,0,0.3486158085932607,3,2,0.34222787483776707,2,0,0,0,0,1,6,0,1,48.0
2,1,0.367405737191532,0,0,0.12163429295070435,7,1,1,0,0,0,1,1,2,0.0
3,1,0.12313666541400477,4,1,0.037898809333269834,7,2,0,0,1,0,6,0,0,148.0
3,1,0.43630214205186024,0,0,0.061646300854997144,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.05972722226256087,5,0,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,1,0,0.06285021427628955,7,0,1,0,0,0,2,0,2,149.0
1,0,0.44882876111737446,0,0,0.2926410820007359,1,1,0,0,0,0,1,1,1,192.0
3,1,0.2108229988726043,0,0,0.061646300854997144,7,0,0,0,0,1,1,1,2,0.0
2,1,0.3987222848553176,0,0,0.1054009804633427,7,0,0,0,0,0,1,1,2,0.0
3,1,0.22334961793811853,0,0,0.060507970265993034,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.06031278326513499,7,2,0,0,0,1,1,1,1,0.0
1,1,0.16071652261054742,2,2,0.2926410820007359,1,1,0,0,0,0,5,0,0,192.0
2,0,0.3486158085932607,0,0,0.08197854036037766,7,0,1,0,0,0,1,1,1,175.0
3,0,0.22334961793811853,0,0,0.0615166966864274,7,2,0,0,0,1,1,1,1,0.0
1,1,0.5866215708380309,0,0,0.16551857672761966,7,0,0,0,0,0,1,1,2,17.0
1,1,0.38619566578980336,0,0,0.222805961479455,2,1,0,0,0,0,1,1,2,0.0
1,0,0.7494676186897157,1,4,0.34222787483776707,2,0,0,0,0,0,6,0,1,48.0
3,0,0.2985093323312038,0,0,0.060507970265993034,7,2,0,0,0,1,1,1,1,0.0
3,1,0.2609294751346612,0,0,0.061646300854997144,7,0,0,0,0,1,1,1,2,0.0
3,0,0.3611424276587749,0,0,0.06187427927199933,7,0,0,0,0,1,1,1,1,0.0
1,1,0.3548791181260178,0,0,0.2164295925354245,3,1,0,0,0,1,1,1,2,0.0
1,0,0.43630214205186024,0,0,0.3302564054518071,2,1,0,0,0,0,1,1,1,8.0
1,1,0.4049855943880747,0,0,0.3302564054518071,2,1,0,0,0,0,1,1,2,8.0
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
1,0,0.6868345233621446,2,0,0.20065223688206724,2,0,0,0,0,0,3,0,1,0.0
2,1,0.37366904672428913,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2985093323312038,0,0,0.060507970265993034,7,2,0,0,0,1,1,1,1,0.0
3,1,0.07303018915194788,1,1,0.03967709303575383,7,1,0,0,1,0,3,0,0,91.0
1,1,0.8371539521483152,1,0,0.4328841690069588,2,0,0,0,0,0,2,0,2,179.0
1,1,0.6116748089690592,0,0,0.20299448089236374,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.061646300854997144,7,0,1,0,0,0,1,1,2,0.0
2,1,0.367405737191532,0,0,0.08360483845152686,7,2,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,1,0,0.05642543895604623,7,1,1,0,0,0,2,0,2,84.0
3,0,0.33608918952774647,0,0,0.0615166966864274,7,2,0,0,0,1,1,1,1,0.0
3,0,0.22334961793811853,0,0,0.06285021427628955,7,0,0,0,0,1,1,1,1,0.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,0.0
2,1,0.02292371288989102,1,1,0.05985734692979956,7,0,0,1,0,0,3,0,0,100.0
3,0,0.2734560942001754,1,0,0.05426198623853569,7,0,0,0,0,1,2,0,1,116.0
3,1,0.311035951396718,0,0,0.060703157266851084,7,0,1,0,0,0,1,1,2,0.0
1,0,0.33608918952774647,1,2,0.20299448089236374,1,0,0,0,0,1,4,0,1,172.0
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
1,1,0.311035951396718,0,0,0.20299448089236374,7,1,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.06086555285156497,7,0,0,0,0,1,1,1,2,0.0
1,0,0.9498935237379432,1,0,0.20520660023542153,2,0,0,0,0,0,2,0,1,45.0
3,1,0.3611424276587749,0,0,0.06187427927199933,7,0,0,0,0,1,1,1,2,0.0
3,0,0.24840285606914697,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,1,0.0
